Filename,Method,PSNR,SSIM,CNR,EdgePSNR,LPIPS
00021019_001_0247.png,Bicubic_LR,39.20489501953125,0.92269844,14.260528,25.858275890350342,0.4111577868461609
00021020_000_0248.png,Bicubic_LR,39.381553649902344,0.9115037,7.2525816,26.016850471496582,0.4802390933036804
00021021_000_0249.png,Bicubic_LR,40.475196838378906,0.93388426,13.668683,27.32008934020996,0.4105401039123535
00021021_001_0250.png,Bicubic_LR,39.09143829345703,0.91395545,12.117996,25.918121337890625,0.4530404508113861
00021021_002_0251.png,Bicubic_LR,38.804325103759766,0.91274905,14.6510315,25.62495231628418,0.4441729485988617
00021021_003_0252.png,Bicubic_LR,39.11222457885742,0.9242664,14.053886,25.944974422454834,0.4250142276287079
00021021_004_0253.png,Bicubic_LR,40.72270965576172,0.94876236,13.78774,27.316040992736816,0.2998929023742676
00021022_000_0254.png,Bicubic_LR,39.63868713378906,0.91757643,9.83671,26.381311416625977,0.4338815212249756
00021022_001_0255.png,Bicubic_LR,39.691368103027344,0.92526513,9.717273,26.52808666229248,0.4079251289367676
00021023_000_0256.png,Bicubic_LR,39.99181365966797,0.9421974,12.179275,26.363906860351562,0.36415067315101624
00021023_001_0257.png,Bicubic_LR,40.54125213623047,0.9453248,9.593871,27.100889682769775,0.38998281955718994
00021023_002_0258.png,Bicubic_LR,40.0655403137207,0.9427271,10.282453,26.57742977142334,0.3339385390281677
00021023_003_0259.png,Bicubic_LR,39.827911376953125,0.9354834,17.148743,26.272902488708496,0.33704596757888794
00021023_004_0260.png,Bicubic_LR,41.62251281738281,0.9360109,2.761692,28.41054677963257,0.45510679483413696
00021023_005_0261.png,Bicubic_LR,40.52787399291992,0.9258976,2.8936076,27.397279739379883,0.47992926836013794
00021023_006_0262.png,Bicubic_LR,42.7788200378418,0.95826226,3.996112,29.372222423553467,0.263290137052536
00021023_007_0263.png,Bicubic_LR,39.49916458129883,0.91957897,8.345029,26.31070375442505,0.4451606273651123
00021023_008_0264.png,Bicubic_LR,41.68141174316406,0.955047,11.29195,28.097193241119385,0.30225735902786255
00021023_009_0265.png,Bicubic_LR,44.051177978515625,0.96853876,3.652588,30.431463718414307,0.2714124917984009
00021023_010_0266.png,Bicubic_LR,44.21613693237305,0.96744835,4.4599285,30.411927700042725,0.2906888425350189
00021023_011_0267.png,Bicubic_LR,40.4619026184082,0.9501424,4.737521,26.56108856201172,0.3244321644306183
00021023_012_0268.png,Bicubic_LR,40.14824295043945,0.9484721,6.5870404,26.1751651763916,0.32739537954330444
00021023_013_0269.png,Bicubic_LR,41.840965270996094,0.95822346,9.710241,28.178412914276123,0.34361740946769714
00021023_014_0270.png,Bicubic_LR,42.3304557800293,0.95763206,4.715322,28.591320514678955,0.3323226571083069
00021023_015_0271.png,Bicubic_LR,40.39523696899414,0.9466399,20.110092,26.6424298286438,0.3439056873321533
00021023_016_0272.png,Bicubic_LR,42.50249481201172,0.9600084,3.8730178,28.55598211288452,0.31026339530944824
00021023_017_0273.png,Bicubic_LR,40.66768264770508,0.95195687,4.2495594,26.71119213104248,0.2958144247531891
00021023_018_0274.png,Bicubic_LR,41.362876892089844,0.9522368,10.174448,27.662813663482666,0.34993845224380493
00021023_019_0275.png,Bicubic_LR,39.29928970336914,0.9110157,7.6587563,26.054835319519043,0.43717271089553833
00021023_020_0276.png,Bicubic_LR,39.34794998168945,0.9170811,12.570864,26.15269422531128,0.43402522802352905
00021023_021_0277.png,Bicubic_LR,40.89813232421875,0.9356899,6.8481936,27.805461883544922,0.4158565402030945
00021023_022_0278.png,Bicubic_LR,39.34595489501953,0.92058307,14.376835,26.139402389526367,0.46431654691696167
00021023_023_0279.png,Bicubic_LR,41.79866409301758,0.954988,4.18135,28.1410813331604,0.31224483251571655
00021023_024_0280.png,Bicubic_LR,39.58964920043945,0.92102194,22.007595,26.327099800109863,0.4490717947483063
00021024_000_0281.png,Bicubic_LR,41.179752349853516,0.9425277,6.741545,27.66683578491211,0.37402185797691345
00021024_001_0282.png,Bicubic_LR,39.11811828613281,0.91632277,7.131198,25.757479667663574,0.42949146032333374
00021024_002_0283.png,Bicubic_LR,41.13689422607422,0.9462973,6.6267595,27.644126415252686,0.3622940480709076
00021024_003_0284.png,Bicubic_LR,39.036258697509766,0.9255064,14.967553,25.341002941131592,0.38603848218917847
00021024_004_0285.png,Bicubic_LR,39.09308624267578,0.9209049,10.891607,25.465617179870605,0.41204530000686646
00021024_005_0286.png,Bicubic_LR,38.743770599365234,0.92136973,6.749257,25.079383850097656,0.42280444502830505
00021024_006_0287.png,Bicubic_LR,38.582550048828125,0.9084679,6.4697475,25.215635299682617,0.447864830493927
00021024_007_0288.png,Bicubic_LR,38.94991683959961,0.90098655,3.554264,25.561156272888184,0.5036877393722534
00021024_008_0289.png,Bicubic_LR,39.2645378112793,0.91564864,4.739194,25.974609851837158,0.4665502905845642
00021024_009_0290.png,Bicubic_LR,39.23545455932617,0.91395724,10.457128,25.905964374542236,0.4356642961502075
00021024_010_0291.png,Bicubic_LR,43.819427490234375,0.96158725,2.4962118,30.33982515335083,0.3646368682384491
00021024_011_0292.png,Bicubic_LR,42.71408462524414,0.9544027,3.4047222,29.22440767288208,0.36982277035713196
00021024_012_0293.png,Bicubic_LR,43.22261047363281,0.9584356,3.09236,29.74013090133667,0.36502403020858765
00021024_013_0294.png,Bicubic_LR,39.886329650878906,0.9300757,12.719119,26.215875148773193,0.40016329288482666
00021024_014_0295.png,Bicubic_LR,39.34941101074219,0.92565185,9.407121,25.591936111450195,0.3811212182044983
00021024_015_0296.png,Bicubic_LR,39.809173583984375,0.927349,15.4586315,26.078319549560547,0.39185500144958496
00021024_016_0297.png,Bicubic_LR,40.81488037109375,0.93836963,5.480492,27.20371723175049,0.39206328988075256
00021024_017_0298.png,Bicubic_LR,41.532066345214844,0.9469176,3.897876,28.026351928710938,0.4324120879173279
00021024_018_0299.png,Bicubic_LR,37.728065490722656,0.92789274,8.707823,23.20352554321289,0.395647794008255
00021024_019_0300.png,Bicubic_LR,42.144866943359375,0.94967264,9.578432,28.462259769439697,0.36245182156562805
00021024_020_0301.png,Bicubic_LR,42.392913818359375,0.95099455,4.897336,28.80509614944458,0.3832263946533203
00021024_021_0302.png,Bicubic_LR,38.329952239990234,0.9034588,6.4791164,24.950733184814453,0.4506739675998688
00021024_022_0303.png,Bicubic_LR,38.21405792236328,0.9029283,15.690521,24.799025058746338,0.4615173935890198
00021024_023_0304.png,Bicubic_LR,41.024383544921875,0.9427632,7.712112,27.313268184661865,0.3776054382324219
00021025_000_0305.png,Bicubic_LR,38.28429412841797,0.90281945,12.384113,24.795632362365723,0.4365859031677246
00021026_000_0306.png,Bicubic_LR,40.00728988647461,0.928824,7.7587028,27.05876588821411,0.4030488133430481
00021027_000_0307.png,Bicubic_LR,41.8394660949707,0.94879496,11.133412,28.38484287261963,0.3579452633857727
00021027_001_0308.png,Bicubic_LR,39.81092071533203,0.9193187,15.294984,26.403217315673828,0.4629290699958801
00021028_000_0309.png,Bicubic_LR,42.146907806396484,0.9487426,10.385197,28.80014657974243,0.38570523262023926
00021029_000_0310.png,Bicubic_LR,39.53944396972656,0.9224518,12.107335,26.423282623291016,0.4208585023880005
00021030_000_0311.png,Bicubic_LR,41.58807373046875,0.95504934,9.402463,28.331115245819092,0.27782517671585083
00021031_000_0312.png,Bicubic_LR,38.08650588989258,0.8955523,14.190357,24.728667736053467,0.4672600328922272
00021031_001_0313.png,Bicubic_LR,39.50916290283203,0.93477035,10.98001,25.869393348693848,0.31568869948387146
00021032_000_0314.png,Bicubic_LR,38.96411895751953,0.9073726,4.6388326,25.891084671020508,0.44285106658935547
00021033_000_0315.png,Bicubic_LR,41.438079833984375,0.95106125,8.490469,27.947983741760254,0.3112407624721527
00021034_000_0316.png,Bicubic_LR,42.208656311035156,0.9499209,4.158394,28.663759231567383,0.36153528094291687
00021035_000_0317.png,Bicubic_LR,38.94091033935547,0.9282723,8.127531,25.44438600540161,0.4079732894897461
00021035_001_0318.png,Bicubic_LR,38.336143493652344,0.91233516,9.2522335,24.80931043624878,0.4368983805179596
00021035_002_0319.png,Bicubic_LR,41.25678634643555,0.94093096,5.686501,27.918713092803955,0.47505438327789307
00021035_003_0320.png,Bicubic_LR,40.73314666748047,0.9323578,6.2686267,27.14475393295288,0.4726066589355469
00021035_004_0321.png,Bicubic_LR,39.59147644042969,0.92239475,5.8992076,25.98604917526245,0.47441366314888
00021035_005_0322.png,Bicubic_LR,40.143123626708984,0.9278462,11.341346,26.57679319381714,0.4519720673561096
00021035_006_0323.png,Bicubic_LR,39.64450454711914,0.9185982,6.307743,26.05980634689331,0.4746725857257843
00021035_007_0324.png,Bicubic_LR,38.41373062133789,0.90994686,9.49302,24.668681621551514,0.42067134380340576
00021035_008_0325.png,Bicubic_LR,40.56824493408203,0.9366332,4.309444,27.037642002105713,0.43445679545402527
00021035_009_0326.png,Bicubic_LR,39.1807861328125,0.9135931,4.341516,25.46151876449585,0.4443988502025604
00021035_010_0327.png,Bicubic_LR,40.730262756347656,0.93502885,4.7527537,27.067482471466064,0.441835880279541
00021035_011_0328.png,Bicubic_LR,40.703590393066406,0.9281093,6.0914593,27.108089923858643,0.5035994052886963
00021035_012_0329.png,Bicubic_LR,40.23613357543945,0.93268913,5.425376,26.492886543273926,0.42662447690963745
00021035_013_0330.png,Bicubic_LR,40.73268508911133,0.9338171,8.333629,27.145609855651855,0.4575248062610626
00021035_014_0331.png,Bicubic_LR,39.30050277709961,0.92370546,6.266543,25.74080228805542,0.45607051253318787
00021035_015_0332.png,Bicubic_LR,38.93626403808594,0.9173707,9.293104,25.14014959335327,0.4553106427192688
00021035_016_0333.png,Bicubic_LR,39.28425979614258,0.91740835,10.3299,25.55126667022705,0.46016430854797363
00021035_017_0334.png,Bicubic_LR,39.4069938659668,0.9145985,5.2716155,25.79946517944336,0.5054707527160645
00021035_018_0335.png,Bicubic_LR,40.361549377441406,0.93375874,7.063549,26.725351810455322,0.421577513217926
00021035_019_0336.png,Bicubic_LR,40.048099517822266,0.9295287,4.6758885,26.348659992218018,0.4134955406188965
00021035_020_0337.png,Bicubic_LR,40.21142578125,0.92880845,7.3338156,26.63325548171997,0.4564964473247528
00021035_021_0338.png,Bicubic_LR,40.09747314453125,0.9332143,5.018726,26.40519618988037,0.4044986069202423
00021035_022_0339.png,Bicubic_LR,38.8969841003418,0.9158789,8.6881485,25.326266288757324,0.4741811156272888
00021035_023_0340.png,Bicubic_LR,39.51127624511719,0.9273808,15.407761,26.29408597946167,0.404187947511673
00021035_024_0341.png,Bicubic_LR,40.36354064941406,0.9483646,12.40414,26.920835971832275,0.24920769035816193
00021035_025_0342.png,Bicubic_LR,42.150081634521484,0.9551103,11.642951,28.710553646087646,0.3596612513065338
00021035_026_0343.png,Bicubic_LR,42.35750198364258,0.95894706,15.525833,29.007136821746826,0.2986435294151306
00021035_027_0344.png,Bicubic_LR,42.286285400390625,0.95905083,7.723371,28.936779499053955,0.2580529749393463
00021035_028_0345.png,Bicubic_LR,39.96378707885742,0.9383902,8.255606,26.496565341949463,0.3549826443195343
00021035_029_0346.png,Bicubic_LR,39.32197570800781,0.92416734,16.361555,26.11173152923584,0.4240567982196808
00021035_030_0347.png,Bicubic_LR,42.63040542602539,0.96028644,8.238161,29.245972633361816,0.3119455575942993
00021035_031_0348.png,Bicubic_LR,41.92747497558594,0.9584832,5.9199986,28.58370542526245,0.2997586727142334
00021035_032_0349.png,Bicubic_LR,39.272064208984375,0.9424159,10.860098,25.72885513305664,0.30013272166252136
00021035_033_0350.png,Bicubic_LR,39.730743408203125,0.92657465,12.105336,26.603336334228516,0.4357246160507202
00021035_034_0351.png,Bicubic_LR,39.544368743896484,0.9262108,13.1927395,26.247167587280273,0.4266246557235718
00021035_035_0352.png,Bicubic_LR,41.32114791870117,0.9524451,10.208741,28.0964994430542,0.3068726062774658
00021035_036_0353.png,Bicubic_LR,39.369178771972656,0.92427963,13.130924,26.187715530395508,0.42226114869117737
00021035_037_0354.png,Bicubic_LR,40.40968322753906,0.93143463,13.88282,27.321696281433105,0.4060068726539612
00021035_038_0355.png,Bicubic_LR,39.29083251953125,0.92404866,17.476187,25.968711376190186,0.42327386140823364
00021035_039_0356.png,Bicubic_LR,39.49385452270508,0.926383,18.014002,26.27119541168213,0.45261090993881226
00021035_040_0357.png,Bicubic_LR,39.74541091918945,0.9282605,15.525425,26.400480270385742,0.4329455494880676
00021035_041_0358.png,Bicubic_LR,38.817649841308594,0.91770524,14.639539,25.502774715423584,0.43404561281204224
00021035_042_0359.png,Bicubic_LR,38.79343032836914,0.9171313,12.393534,25.46259641647339,0.44512560963630676
00021035_043_0360.png,Bicubic_LR,38.75480270385742,0.91851133,13.460868,25.424466133117676,0.4163651466369629
00021035_044_0361.png,Bicubic_LR,39.26753234863281,0.9221181,13.483082,26.030852794647217,0.4351870119571686
00021035_045_0362.png,Bicubic_LR,41.449676513671875,0.9530531,10.005768,27.991619110107422,0.3333924114704132
00021035_046_0363.png,Bicubic_LR,38.959537506103516,0.93569493,11.558389,25.25747299194336,0.32017379999160767
00021035_047_0364.png,Bicubic_LR,39.99122619628906,0.939439,12.5888815,26.482925415039062,0.35273274779319763
00021035_048_0365.png,Bicubic_LR,39.89738082885742,0.9447205,8.989579,26.443369388580322,0.31375280022621155
00021035_049_0366.png,Bicubic_LR,39.72193908691406,0.9423046,15.528605,26.146667003631592,0.27573782205581665
00021035_050_0367.png,Bicubic_LR,38.70428466796875,0.90690374,9.500823,25.408141613006592,0.47542649507522583
00021036_000_0368.png,Bicubic_LR,43.465919494628906,0.9617208,6.383575,29.99013662338257,0.31003978848457336
00021036_001_0369.png,Bicubic_LR,39.69862747192383,0.9178066,5.000645,26.57313823699951,0.48935145139694214
00021036_002_0370.png,Bicubic_LR,39.386409759521484,0.9140013,5.476516,26.14448308944702,0.48047202825546265
00021036_003_0371.png,Bicubic_LR,39.22394561767578,0.9194194,10.401627,25.937883853912354,0.43789011240005493
00021036_004_0372.png,Bicubic_LR,38.766197204589844,0.9071766,8.783374,25.44182062149048,0.4882589876651764
00021036_005_0373.png,Bicubic_LR,39.15842056274414,0.9210989,15.598389,25.864100456237793,0.4323461353778839
00021036_006_0374.png,Bicubic_LR,39.07673645019531,0.91314316,8.019743,25.788369178771973,0.4723935127258301
00021036_007_0375.png,Bicubic_LR,39.23483657836914,0.9221357,13.335691,25.943114757537842,0.4377368092536926
00021036_008_0376.png,Bicubic_LR,40.329490661621094,0.9338148,10.343574,27.050786018371582,0.4459901452064514
00021036_009_0377.png,Bicubic_LR,39.67319107055664,0.93048716,14.172383,25.851593017578125,0.42537596821784973
00021037_000_0378.png,Bicubic_LR,41.801204681396484,0.95202804,8.75275,28.330047130584717,0.37560611963272095
00021038_000_0379.png,Bicubic_LR,40.18009948730469,0.9278054,7.8829865,27.044687271118164,0.45221787691116333
00021039_000_0380.png,Bicubic_LR,39.48550033569336,0.9109579,4.857218,26.206989288330078,0.45767742395401
00021039_001_0381.png,Bicubic_LR,39.01487731933594,0.9170901,12.973302,25.721054077148438,0.4145335555076599
00021039_002_0382.png,Bicubic_LR,41.791988372802734,0.9575674,3.402082,28.323092460632324,0.26261138916015625
00021040_000_0383.png,Bicubic_LR,39.95343017578125,0.92695427,9.582118,26.741206645965576,0.4017321467399597
00021040_001_0384.png,Bicubic_LR,41.84568405151367,0.9527166,6.534428,28.571836948394775,0.3136042356491089
00021041_000_0385.png,Bicubic_LR,44.01057434082031,0.9652938,10.954741,30.624639987945557,0.3421975374221802
00021041_001_0386.png,Bicubic_LR,41.503440856933594,0.93464696,7.983832,27.64007568359375,0.38960471749305725
00021041_002_0387.png,Bicubic_LR,44.26690673828125,0.96576566,19.482008,30.77881097793579,0.33969759941101074
00021041_003_0388.png,Bicubic_LR,42.556339263916016,0.94965065,7.0298843,28.898165225982666,0.40628954768180847
00021041_004_0389.png,Bicubic_LR,41.695533752441406,0.93843716,8.716665,27.957489490509033,0.4089280068874359
00021041_005_0390.png,Bicubic_LR,40.95063018798828,0.92414445,5.290337,27.01652765274048,0.45521384477615356
00021041_006_0391.png,Bicubic_LR,42.62961959838867,0.94783634,3.6929452,29.018001556396484,0.41597887873649597
00021041_007_0392.png,Bicubic_LR,44.223838806152344,0.96409965,12.218547,30.81092119216919,0.3449268937110901
00021041_008_0393.png,Bicubic_LR,44.087623596191406,0.9614587,7.4570885,30.603787899017334,0.37525901198387146
00021041_009_0394.png,Bicubic_LR,44.78288650512695,0.9695919,6.660022,31.348352432250977,0.2823143005371094
00021041_010_0395.png,Bicubic_LR,41.188018798828125,0.9305632,4.5844626,27.481584548950195,0.4297608733177185
00021041_011_0396.png,Bicubic_LR,42.748470306396484,0.95111126,7.9384418,29.08254384994507,0.35167956352233887
00021041_012_0397.png,Bicubic_LR,44.33320999145508,0.9623865,5.047407,30.506927967071533,0.3072470724582672
00021042_000_0398.png,Bicubic_LR,38.36983108520508,0.9058871,12.329129,24.766461849212646,0.4522770643234253
00021043_000_0399.png,Bicubic_LR,37.641326904296875,0.86597687,3.108311,23.68948221206665,0.5609831213951111
00021044_000_0400.png,Bicubic_LR,43.835445404052734,0.96555644,5.5081444,30.329928398132324,0.3152140974998474
00021045_000_0401.png,Bicubic_LR,41.107200622558594,0.9504812,8.907346,27.49782085418701,0.2889135181903839
00021046_000_0402.png,Bicubic_LR,40.43653106689453,0.94448113,14.602686,27.097465991973877,0.34149742126464844
00021047_000_0403.png,Bicubic_LR,41.690670013427734,0.9458287,10.770399,28.229012489318848,0.38962867856025696
00021047_001_0404.png,Bicubic_LR,39.93623352050781,0.9186228,5.1031957,26.650519371032715,0.44227033853530884
00021047_002_0405.png,Bicubic_LR,40.89637756347656,0.94572234,4.9958105,27.36886739730835,0.37469151616096497
00021047_003_0406.png,Bicubic_LR,42.76409912109375,0.9597821,4.7072697,29.4534969329834,0.29783615469932556
00021047_004_0407.png,Bicubic_LR,41.985069274902344,0.9448038,5.93408,28.580634593963623,0.37465786933898926
00021047_005_0408.png,Bicubic_LR,40.61954116821289,0.9276403,3.8033018,27.487478256225586,0.42961061000823975
00021047_006_0409.png,Bicubic_LR,44.53411102294922,0.96833676,4.1604795,31.358227729797363,0.3276708722114563
00021047_007_0410.png,Bicubic_LR,39.190250396728516,0.9060511,3.875807,25.993342399597168,0.4941313862800598
00021047_008_0411.png,Bicubic_LR,39.431396484375,0.90768266,4.2840343,26.27643346786499,0.46140530705451965
